Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736608579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736608580,5,,Aggregated,0.000000,0.000000,130,140,140,150,150,150,150,150,150,150,150,5,0,130.0,125.33952521625906,101.78275010548532,148.18899997044355,1509.0
1736608581,10,,Aggregated,0.000000,0.000000,130,130,140,140,150,150,150,150,150,150,150,10,0,110.0,121.6298333951272,101.78275010548532,148.18899997044355,1539.8
1736608582,15,,Aggregated,5.000000,0.000000,100,110,130,130,140,140,150,150,150,150,150,22,0,100.0,102.0652177658948,49.686624901369214,148.18899997044355,1578.7272727272727
1736608583,20,,Aggregated,5.000000,0.000000,100,120,130,140,150,160,190,190,190,190,190,33,0,100.0,104.74527523514222,49.26587489899248,185.8419590862468,1601.5454545454545
1736608584,25,,Aggregated,7.000000,0.000000,100,110,130,130,150,160,190,190,190,190,190,47,0,100.0,98.54892553127509,49.26587489899248,185.8419590862468,1607.1063829787233
1736608585,30,,Aggregated,8.250000,0.000000,94,110,120,130,140,150,160,190,190,190,190,64,0,87,91.76057098193269,49.21904194634408,185.8419590862468,1619.65625
1736608586,35,,Aggregated,8.250000,0.000000,91,110,110,120,150,160,190,1100,1100,1100,1100,80,0,87,103.49949948576977,49.21904194634408,1141.1952920025215,1643.05
1736608587,40,,Aggregated,10.333333,0.000000,78,100,110,120,150,170,190,240,1100,1100,1100,109,0,78,99.74335550347668,48.545584082603455,1141.1952920025215,1616.0642201834862
1736608588,45,,Aggregated,11.428571,0.000000,78,100,110,120,150,170,200,240,1100,1100,1100,129,0,78,98.35248547985196,48.545584082603455,1141.1952920025215,1613.6201550387598
1736608589,50,,Aggregated,13.000000,0.000000,79,100,110,120,150,170,200,240,1100,1100,1100,151,0,79,97.79631125197949,48.545584082603455,1141.1952920025215,1628.364238410596
1736608590,55,,Aggregated,14.111111,0.000000,78,100,110,120,140,170,200,240,1100,1100,1100,178,0,78,94.38467017908611,48.36491704918444,1141.1952920025215,1620.3651685393259
1736608591,60,,Aggregated,15.000000,0.000000,77,99,110,110,140,170,200,240,1100,1100,1100,208,0,77,92.46253045533264,48.31562493927777,1141.1952920025215,1621.8509615384614
1736608592,65,,Aggregated,17.200000,0.000000,77,97,110,110,140,160,200,240,1100,1100,1100,242,0,76,90.9493307660965,48.31562493927777,1141.1952920025215,1614.8057851239669
1736608593,70,,Aggregated,19.600000,0.000000,73,93,100,110,130,160,190,240,1100,1100,1100,281,0,73,87.82728248088557,48.31562493927777,1141.1952920025215,1622.8113879003558
1736608594,75,,Aggregated,21.500000,0.000000,72,90,100,110,130,160,190,240,1100,1100,1100,323,0,72,86.07272769435491,47.916458919644356,1141.1952920025215,1607.1114551083592
1736608595,80,,Aggregated,24.200000,0.000000,71,85,100,110,130,150,190,240,1100,1100,1100,361,0,71,83.84486495767439,47.916458919644356,1141.1952920025215,1608.6980609418283
1736608596,85,,Aggregated,27.400000,0.000000,70,82,99,110,120,150,190,240,1100,1100,1100,408,0,70,82.29502828166291,47.51195898279548,1141.1952920025215,1601.5686274509803
1736608597,90,,Aggregated,29.300000,0.000000,69,81,97,100,120,150,170,240,1100,1100,1100,456,0,69,80.84592963170603,47.003332991153,1141.1952920025215,1611.796052631579
1736608598,95,,Aggregated,32.500000,0.000000,69,80,95,100,120,140,170,200,1100,1100,1100,506,0,69,79.90479264813273,47.003332991153,1141.1952920025215,1604.7213438735178
1736608599,100,,Aggregated,34.700000,0.000000,67,80,94,100,120,140,170,240,1100,1100,1100,554,0,67,79.87872893658941,47.003332991153,1141.1952920025215,1607.9873646209387
1736608600,105,,Aggregated,37.000000,0.000000,66,80,93,100,120,140,170,200,1100,1100,1100,608,0,66,79.30506065033688,46.756917028687894,1141.1952920025215,1606.1990131578948
1736608601,110,,Aggregated,40.200000,0.000000,65,78,92,100,120,140,170,200,1100,1100,1100,666,0,65,78.13918511764295,46.756917028687894,1141.1952920025215,1606.4354354354355
1736608602,115,,Aggregated,42.600000,0.000000,63,78,91,100,120,140,170,190,1100,1100,1100,716,0,63,77.42186044502155,46.756917028687894,1141.1952920025215,1608.5754189944134
1736608603,120,,Aggregated,45.000000,0.000000,63,77,90,100,120,140,170,190,1100,1100,1100,777,0,63,76.93165400562307,46.756917028687894,1141.1952920025215,1611.7232947232947
1736608604,120,,Aggregated,47.600000,0.000000,62,75,86,97,110,130,160,190,1100,1100,1100,833,0,62,75.67120252312961,46.756917028687894,1141.1952920025215,1613.5894357743098
1736608605,120,,Aggregated,48.900000,0.000000,62,75,85,93,110,130,160,190,1100,1100,1100,896,0,62,74.79728193733796,46.756917028687894,1141.1952920025215,1614.732142857143
1736608606,120,,Aggregated,50.900000,0.000000,60,74,83,91,110,130,160,190,1100,1100,1100,953,0,60,73.92795587260011,46.756917028687894,1141.1952920025215,1609.3599160545646
1736608607,120,,Aggregated,52.600000,0.000000,60,73,82,90,110,130,160,170,300,1100,1100,1004,0,60,73.12756518713213,46.756917028687894,1141.1952920025215,1611.5527888446215
1736608608,120,,Aggregated,54.200000,0.000000,59,73,80,87,110,130,160,170,300,1100,1100,1068,0,59,72.25766353446934,46.756917028687894,1141.1952920025215,1620.2013108614233
1736608609,120,,Aggregated,54.500000,0.000000,58,72,79,86,110,120,150,170,300,1100,1100,1131,0,58,71.64645776476638,46.756917028687894,1141.1952920025215,1619.6684350132625
1736608610,120,,Aggregated,56.100000,0.000000,58,72,79,85,110,120,150,170,300,1100,1100,1182,0,58,71.31007242451032,46.756917028687894,1141.1952920025215,1627.7013536379018
1736608611,120,,Aggregated,56.800000,0.000000,58,72,78,84,110,120,150,170,300,1100,1100,1239,0,58,70.9683138110823,46.756917028687894,1141.1952920025215,1629.8587570621469
1736608612,120,,Aggregated,56.600000,0.000000,58,71,77,83,110,120,150,170,300,1100,1100,1294,0,58,70.47966278321506,46.756917028687894,1141.1952920025215,1629.918083462133
1736608613,120,,Aggregated,57.700000,0.000000,58,71,77,83,100,120,150,170,300,1100,1100,1359,0,58,70.17844249167143,46.61149997264147,1141.1952920025215,1629.4643119941134
1736608614,120,,Aggregated,57.500000,0.000000,58,71,77,82,100,120,150,170,300,1100,1100,1416,0,58,69.86155382658113,46.61149997264147,1141.1952920025215,1629.7888418079096
1736608615,120,,Aggregated,58.700000,0.000000,58,70,77,82,100,120,150,170,300,1100,1100,1470,0,58,69.58365397556324,46.61149997264147,1141.1952920025215,1629.1054421768708
1736608616,120,,Aggregated,57.900000,0.000000,57,70,77,82,100,120,150,170,300,1100,1100,1535,0,57,69.35749867830899,46.61149997264147,1141.1952920025215,1630.1446254071661
1736608617,120,,Aggregated,57.700000,0.000000,57,70,76,81,100,120,150,170,300,1100,1100,1593,0,57,68.9507170530049,46.61149997264147,1141.1952920025215,1627.0414312617702
1736608618,120,,Aggregated,57.800000,0.000000,57,70,75,80,100,120,140,170,300,1100,1100,1654,0,57,68.57195758669577,46.61149997264147,1141.1952920025215,1626.5519951632407
1736608619,120,,Aggregated,58.700000,0.000000,57,69,75,80,99,120,140,170,300,1100,1100,1706,0,57,68.2141356321531,46.61149997264147,1141.1952920025215,1627.9542790152402
1736608620,120,,Aggregated,58.800000,0.000000,57,68,75,79,99,110,140,170,300,1100,1100,1777,0,57,67.84345461080531,46.09683295711875,1141.1952920025215,1627.799662352279
1736608621,120,,Aggregated,58.100000,0.000000,57,68,74,79,97,110,140,160,300,1100,1100,1825,0,57,67.62363537150907,46.09683295711875,1141.1952920025215,1630.5320547945205
