Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736449664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736449665,1,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.43841702630743,135.43841702630743,135.43841702630743,135.43841702630743,1792.0
1736449666,2,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.43841702630743,135.43841702630743,135.43841702630743,135.43841702630743,1792.0
1736449667,3,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,140.0,276.91087502171285,135.43841702630743,418.3833330171183,1497.5
1736449668,4,,Aggregated,1.000000,0.000000,320,320,420,420,420,420,420,420,420,420,420,4,0,310.0,295.3599272586871,135.43841702630743,418.3833330171183,1199.25
1736449669,5,,Aggregated,0.500000,0.000000,320,420,600,600,3200,3200,3200,3200,3200,3200,3200,7,0,320.0,753.6552204318078,135.43841702630743,3244.047416956164,1495.7142857142858
1736449670,6,,Aggregated,1.000000,0.000000,310,360,420,420,600,3200,3200,3200,3200,3200,3200,11,0,310.0,531.4962766397829,67.89533299161121,3244.047416956164,1291.090909090909
1736449671,7,,Aggregated,1.400000,0.000000,250,320,360,420,600,3200,3200,3200,3200,3200,3200,14,0,140.0,437.7819108610441,67.89533299161121,3244.047416956164,1383.0
1736449672,8,,Aggregated,1.666667,0.000000,120,310,360,420,740,3200,3200,3200,3200,3200,3200,20,0,120.0,364.9419293011306,67.89533299161121,3244.047416956164,1419.5
1736449673,9,,Aggregated,1.857143,0.000000,130,250,360,420,600,740,3200,3200,3200,3200,3200,24,0,120.0,337.12222058723756,67.89533299161121,3244.047416956164,1499.2083333333333
1736449674,10,,Aggregated,2.250000,0.000000,120,250,340,420,600,740,3200,3200,3200,3200,3200,30,0,120.0,306.88209587242454,61.36366701684892,3244.047416956164,1585.0
1736449675,11,,Aggregated,2.555556,0.000000,120,250,320,360,420,740,3200,3200,3200,3200,3200,35,0,120.0,281.9129333781478,61.36366701684892,3244.047416956164,1675.2571428571428
1736449676,12,,Aggregated,2.800000,0.000000,93,140,310,320,420,600,3200,3200,3200,3200,3200,43,0,93,249.07278688759868,61.36366701684892,3244.047416956164,1910.139534883721
1736449677,13,,Aggregated,2.800000,0.000000,100,140,310,320,420,600,3200,3200,3200,3200,3200,47,0,100.0,240.02776602456504,61.36366701684892,3244.047416956164,2100.872340425532
1736449678,14,,Aggregated,3.900000,0.000000,100,130,310,320,420,600,740,3200,3200,3200,3200,53,0,100.0,233.8322099651878,61.36366701684892,3244.047416956164,2059.0377358490564
1736449679,15,,Aggregated,4.500000,0.000000,97,130,310,320,420,450,740,3200,3200,3200,3200,62,0,94,222.79080921209479,61.36366701684892,3244.047416956164,2134.564516129032
1736449680,16,,Aggregated,4.700000,0.000000,94,130,280,320,420,560,740,3200,3200,3200,3200,71,0,94,212.80592081832214,61.36366701684892,3244.047416956164,2268.760563380282
1736449681,17,,Aggregated,5.200000,0.000000,93,120,250,320,420,560,740,3200,3200,3200,3200,78,0,92,203.7309086941278,61.36366701684892,3244.047416956164,2276.1153846153848
1736449682,18,,Aggregated,5.700000,0.000000,93,120,250,320,420,560,740,3200,3200,3200,3200,86,0,92,201.7607902465009,61.36366701684892,3244.047416956164,2485.4186046511627
