Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736447371,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736447372,1,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.9842500137165,280.9842500137165,280.9842500137165,280.9842500137165,901.0
1736447373,2,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.9842500137165,280.9842500137165,280.9842500137165,280.9842500137165,901.0
1736447374,3,,Aggregated,1.000000,0.000000,180,180,280,280,280,280,280,280,280,280,280,3,0,180.0,189.58654198407507,105.2174589713104,280.9842500137165,901.0
1736447375,4,,Aggregated,0.500000,0.000000,180,280,280,2600,2600,2600,2600,2600,2600,2600,2600,5,0,180.0,668.461691995617,105.2174589713104,2622.9392500245012,1153.2
1736447376,5,,Aggregated,0.666667,0.000000,180,260,280,290,2600,2600,2600,2600,2600,2600,2600,9,0,180.0,451.46225944497724,80.732166999951,2622.9392500245012,1074.6666666666667
1736447377,6,,Aggregated,1.000000,0.000000,260,280,290,400,2600,2600,2600,2600,2600,2600,2600,10,0,180.0,446.15060850046575,80.732166999951,2622.9392500245012,1122.4
1736447378,7,,Aggregated,1.400000,0.000000,180,280,300,300,400,2600,2600,2600,2600,2600,2600,16,0,150.0,340.2875703795871,70.21033304044977,2622.9392500245012,1230.875
1736447379,8,,Aggregated,1.500000,0.000000,120,260,290,300,400,2600,2600,2600,2600,2600,2600,20,0,110.0,291.8128438584972,69.95637505315244,2622.9392500245012,1287.9
1736447380,9,,Aggregated,1.571429,0.000000,120,260,290,290,320,400,2600,2600,2600,2600,2600,24,0,110.0,275.85201050533215,69.95637505315244,2622.9392500245012,1345.9583333333333
